inversor,string,hora,corrente_A
Inversor 1.10,ST 11,11:57,9.19
Inversor 1.10,ST 11,12:02,9.24
Inversor 1.10,ST 11,12:07,9.21
Inversor 1.10,ST 11,12:12,9.19
Inversor 1.10,ST 11,12:17,9.16
Inversor 1.10,ST 11,12:22,9.15
Inversor 1.10,ST 11,12:27,9.17
Inversor 1.10,ST 11,12:32,9.16
Inversor 1.10,ST 11,12:37,9.14
Inversor 1.10,ST 11,12:42,9.12
Inversor 1.10,ST 11,12:47,9.1
Inversor 1.10,ST 11,12:52,9.13
Inversor 1.10,ST 11,12:57,9.16
Inversor 1.10,ST 11,13:02,9.18
Inversor 1.10,ST 11,13:07,9.19
Inversor 1.10,ST 11,13:12,9.19
Inversor 1.10,ST 11,13:17,9.21
Inversor 1.10,ST 11,13:22,9.18
Inversor 1.10,ST 11,13:27,9.22
Inversor 1.10,ST 11,13:32,9.2
Inversor 1.10,ST 11,13:37,9.23
Inversor 1.10,ST 11,13:42,9.24
Inversor 1.10,ST 11,13:47,9.28
Inversor 1.10,ST 11,13:52,9.31
Inversor 1.10,ST 11,13:57,9.31
Inversor 1.10,ST 11,14:02,9.36
Inversor 1.10,ST 11,14:07,9.38
Inversor 1.10,ST 11,14:12,9.39
Inversor 1.10,ST 11,14:17,9.37
Inversor 1.10,ST 11,14:22,9.37
Inversor 1.10,ST 11,14:27,9.43
Inversor 1.10,ST 11,14:32,9.44
Inversor 1.10,ST 11,14:37,9.47
Inversor 1.10,ST 11,14:42,9.46
Inversor 1.10,ST 11,14:47,9.46
Inversor 1.10,ST 11,14:52,9.47
Inversor 1.10,ST 11,14:57,9.48
Inversor 1.10,ST 11,15:02,9.47
Inversor 1.10,ST 11,15:07,9.51
Inversor 1.10,ST 11,15:12,9.44
Inversor 1.10,ST 11,15:17,9.44
Inversor 1.10,ST 11,15:22,9.44
Inversor 1.10,ST 11,15:27,9.39
Inversor 1.10,ST 11,15:32,9.34
Inversor 1.10,ST 11,15:37,9.3
Inversor 1.10,ST 11,15:42,9.27
Inversor 1.10,ST 11,15:47,9.16
Inversor 1.10,ST 11,15:52,8.26
Inversor 1.10,ST 11,15:57,5.35
Inversor 1.10,ST 11,16:02,4.66
Inversor 1.10,ST 11,16:07,4.61
Inversor 1.10,ST 11,16:12,4.53
Inversor 1.10,ST 11,16:17,4.47
Inversor 1.10,ST 11,16:22,4.39
Inversor 1.10,ST 11,16:27,4.3
Inversor 1.10,ST 11,16:32,4.17
Inversor 1.10,ST 11,16:37,3.91
Inversor 1.10,ST 11,16:42,3.64
Inversor 1.10,ST 11,16:47,3.31
Inversor 1.10,ST 11,16:52,3.03
Inversor 1.10,ST 11,16:57,2.71
Inversor 1.10,ST 11,17:02,2.44
Inversor 1.10,ST 11,17:07,2.12
Inversor 1.10,ST 11,17:12,1.78
Inversor 1.10,ST 11,17:17,1.13
Inversor 1.10,ST 11,17:22,0.43
Inversor 1.10,ST 11,17:27,0.29
Inversor 1.10,ST 11,17:32,0.26
Inversor 1.10,ST 11,17:37,0.19
Inversor 1.10,ST 11,17:42,0.12
Inversor 1.10,ST 11,17:47,0.08
Inversor 1.10,ST 11,17:52,0.04
Inversor 1.10,ST 11,17:57,0.0
Inversor 1.10,ST 12,06:02,0.0
Inversor 1.10,ST 12,06:07,0.0
Inversor 1.10,ST 12,06:12,0.0
Inversor 1.10,ST 12,06:17,0.0
Inversor 1.10,ST 12,06:22,0.0
Inversor 1.10,ST 12,06:27,0.0
Inversor 1.10,ST 12,06:32,0.0
Inversor 1.10,ST 12,06:37,0.0
Inversor 1.10,ST 12,06:42,0.0
Inversor 1.10,ST 12,06:47,0.0
Inversor 1.10,ST 12,06:52,0.0
Inversor 1.10,ST 12,06:57,0.0
Inversor 1.10,ST 12,07:02,0.0
Inversor 1.10,ST 12,07:07,0.02
Inversor 1.10,ST 12,07:12,0.07
Inversor 1.10,ST 12,07:17,0.12
Inversor 1.10,ST 12,07:22,0.21
Inversor 1.10,ST 12,07:27,0.37
Inversor 1.10,ST 12,07:32,0.59
Inversor 1.10,ST 12,07:37,0.91
Inversor 1.10,ST 12,07:42,1.32
Inversor 1.10,ST 12,07:47,1.82
Inversor 1.10,ST 12,07:52,2.29
Inversor 1.10,ST 12,07:57,2.86
Inversor 1.10,ST 12,08:02,3.29
Inversor 1.10,ST 12,08:07,3.58
Inversor 1.10,ST 12,08:12,3.59
Inversor 1.10,ST 12,08:17,3.51
Inversor 1.10,ST 12,08:22,3.44
Inversor 1.10,ST 12,08:27,3.64
Inversor 1.10,ST 12,08:32,3.98
Inversor 1.10,ST 12,08:37,4.28
Inversor 1.10,ST 12,08:42,4.62
Inversor 1.10,ST 12,08:47,4.77
Inversor 1.10,ST 12,08:52,6.0
Inversor 1.10,ST 12,08:57,8.85
Inversor 1.10,ST 12,09:02,9.2
Inversor 1.10,ST 12,09:07,9.34
Inversor 1.10,ST 12,09:12,9.44
Inversor 1.10,ST 12,09:17,9.56
Inversor 1.10,ST 12,09:22,9.62
Inversor 1.10,ST 12,09:27,9.68
Inversor 1.10,ST 12,09:32,9.72
Inversor 1.10,ST 12,09:37,9.75
Inversor 1.10,ST 12,09:42,9.75
Inversor 1.10,ST 12,09:47,9.74
Inversor 1.10,ST 12,09:52,9.75
Inversor 1.10,ST 12,09:57,9.75
Inversor 1.10,ST 12,10:02,9.75
Inversor 1.10,ST 12,10:07,9.75
Inversor 1.10,ST 12,10:12,9.76
Inversor 1.10,ST 12,10:17,9.75
Inversor 1.10,ST 12,10:22,9.75
Inversor 1.10,ST 12,10:27,9.75
Inversor 1.10,ST 12,10:32,9.74
Inversor 1.10,ST 12,10:37,9.73
Inversor 1.10,ST 12,10:42,9.7
Inversor 1.10,ST 12,10:47,9.69
Inversor 1.10,ST 12,10:52,9.65
Inversor 1.10,ST 12,10:57,9.62
Inversor 1.10,ST 12,11:02,9.59
Inversor 1.10,ST 12,11:07,9.59
Inversor 1.10,ST 12,11:12,9.52
Inversor 1.10,ST 12,11:17,9.51
Inversor 1.10,ST 12,11:22,9.49
Inversor 1.10,ST 12,11:27,9.48
Inversor 1.10,ST 12,11:32,9.45
Inversor 1.10,ST 12,11:37,9.41
Inversor 1.10,ST 12,11:42,9.44
Inversor 1.10,ST 12,11:47,9.41
Inversor 1.10,ST 12,11:52,9.36
Inversor 1.10,ST 12,11:57,9.34
Inversor 1.10,ST 12,12:02,9.37
Inversor 1.10,ST 12,12:07,9.34
Inversor 1.10,ST 12,12:12,9.32
Inversor 1.10,ST 12,12:17,9.28
Inversor 1.10,ST 12,12:22,9.27
Inversor 1.10,ST 12,12:27,9.29
Inversor 1.10,ST 12,12:32,9.28
Inversor 1.10,ST 12,12:37,9.25
Inversor 1.10,ST 12,12:42,9.24
Inversor 1.10,ST 12,12:47,9.22
Inversor 1.10,ST 12,12:52,9.22
Inversor 1.10,ST 12,12:57,9.27
Inversor 1.10,ST 12,13:02,9.31
Inversor 1.10,ST 12,13:07,9.31
Inversor 1.10,ST 12,13:12,9.3
Inversor 1.10,ST 12,13:17,9.32
Inversor 1.10,ST 12,13:22,9.3
Inversor 1.10,ST 12,13:27,9.34
Inversor 1.10,ST 12,13:32,9.33
Inversor 1.10,ST 12,13:37,9.36
Inversor 1.10,ST 12,13:42,9.37
Inversor 1.10,ST 12,13:47,9.41
Inversor 1.10,ST 12,13:52,9.44
Inversor 1.10,ST 12,13:57,9.47
Inversor 1.10,ST 12,14:02,9.51
Inversor 1.10,ST 12,14:07,9.54
Inversor 1.10,ST 12,14:12,9.55
Inversor 1.10,ST 12,14:17,9.53
Inversor 1.10,ST 12,14:22,9.56
Inversor 1.10,ST 12,14:27,9.61
Inversor 1.10,ST 12,14:32,9.63
Inversor 1.10,ST 12,14:37,9.66
Inversor 1.10,ST 12,14:42,9.65
Inversor 1.10,ST 12,14:47,9.65
Inversor 1.10,ST 12,14:52,9.68
Inversor 1.10,ST 12,14:57,9.7
Inversor 1.10,ST 12,15:02,9.69
Inversor 1.10,ST 12,15:07,9.72
Inversor 1.10,ST 12,15:12,9.68
Inversor 1.10,ST 12,15:17,9.69
Inversor 1.10,ST 12,15:22,9.68
Inversor 1.10,ST 12,15:27,9.64
Inversor 1.10,ST 12,15:32,9.6
Inversor 1.10,ST 12,15:37,9.57
Inversor 1.10,ST 12,15:42,9.54
Inversor 1.10,ST 12,15:47,9.41
Inversor 1.10,ST 12,15:52,6.85
Inversor 1.10,ST 12,15:57,5.15
Inversor 1.10,ST 12,16:02,5.09
Inversor 1.10,ST 12,16:07,5.03
Inversor 1.10,ST 12,16:12,4.95
Inversor 1.10,ST 12,16:17,4.89
Inversor 1.10,ST 12,16:22,4.81
Inversor 1.10,ST 12,16:27,4.71
Inversor 1.10,ST 12,16:32,4.54
Inversor 1.10,ST 12,16:37,4.23
Inversor 1.10,ST 12,16:42,3.92
Inversor 1.10,ST 12,16:47,3.59
Inversor 1.10,ST 12,16:52,3.27
Inversor 1.10,ST 12,16:57,2.93
Inversor 1.10,ST 12,17:02,2.62
Inversor 1.10,ST 12,17:07,1.93
Inversor 1.10,ST 12,17:12,0.87
Inversor 1.10,ST 12,17:17,0.52
Inversor 1.10,ST 12,17:22,0.51
Inversor 1.10,ST 12,17:27,0.44
Inversor 1.10,ST 12,17:32,0.4
Inversor 1.10,ST 12,17:37,0.34
Inversor 1.10,ST 12,17:42,0.27
Inversor 1.10,ST 12,17:47,0.23
Inversor 1.10,ST 12,17:52,0.16
Inversor 1.10,ST 12,17:57,0.11
Inversor 1.10,ST 15,06:02,0.0
Inversor 1.10,ST 15,06:07,0.0
Inversor 1.10,ST 15,06:12,0.0
Inversor 1.10,ST 15,06:17,0.0
Inversor 1.10,ST 15,06:22,0.0
Inversor 1.10,ST 15,06:27,0.0
Inversor 1.10,ST 15,06:32,0.0
Inversor 1.10,ST 15,06:37,0.0
Inversor 1.10,ST 15,06:42,0.0
Inversor 1.10,ST 15,06:47,0.0
Inversor 1.10,ST 15,06:52,0.0
Inversor 1.10,ST 15,06:57,0.15
Inversor 1.10,ST 15,07:02,0.32
Inversor 1.10,ST 15,07:07,0.34
Inversor 1.10,ST 15,07:12,0.38
Inversor 1.10,ST 15,07:17,0.45
Inversor 1.10,ST 15,07:22,0.53
Inversor 1.10,ST 15,07:27,0.65
Inversor 1.10,ST 15,07:32,0.92
Inversor 1.10,ST 15,07:37,1.16
Inversor 1.10,ST 15,07:42,1.6
Inversor 1.10,ST 15,07:47,1.79
Inversor 1.10,ST 15,07:52,1.91
Inversor 1.10,ST 15,07:57,2.13
Inversor 1.10,ST 15,08:02,2.41
Inversor 1.10,ST 15,08:07,2.7
Inversor 1.10,ST 15,08:12,2.97
Inversor 1.10,ST 15,08:17,3.27
Inversor 1.10,ST 15,08:22,3.59
Inversor 1.10,ST 15,08:27,3.89
Inversor 1.10,ST 15,08:32,4.2
Inversor 1.10,ST 15,08:37,4.59
Inversor 1.10,ST 15,08:42,4.86
Inversor 1.10,ST 15,08:47,4.94
Inversor 1.10,ST 15,08:52,5.02
Inversor 1.10,ST 15,08:57,6.1
Inversor 1.10,ST 15,09:02,9.07
Inversor 1.10,ST 15,09:07,9.39
Inversor 1.10,ST 15,09:12,9.47
Inversor 1.10,ST 15,09:17,9.55
Inversor 1.10,ST 15,09:22,9.64
Inversor 1.10,ST 15,09:27,9.67
Inversor 1.10,ST 15,09:32,9.71
Inversor 1.10,ST 15,09:37,9.76
Inversor 1.10,ST 15,09:42,9.79
Inversor 1.10,ST 15,09:47,9.82
Inversor 1.10,ST 15,09:52,9.78
Inversor 1.10,ST 15,09:57,9.76
Inversor 1.10,ST 15,10:02,9.76
Inversor 1.10,ST 15,10:07,9.75
Inversor 1.10,ST 15,10:12,9.74
Inversor 1.10,ST 15,10:17,9.73
Inversor 1.10,ST 15,10:22,9.73
Inversor 1.10,ST 15,10:27,9.7
Inversor 1.10,ST 15,10:32,9.69
Inversor 1.10,ST 15,10:37,9.68
Inversor 1.10,ST 15,10:42,9.68
Inversor 1.10,ST 15,10:47,9.67
Inversor 1.10,ST 15,10:52,9.64
Inversor 1.10,ST 15,10:57,9.59
Inversor 1.10,ST 15,11:02,9.56
Inversor 1.10,ST 15,11:07,9.52
Inversor 1.10,ST 15,11:12,9.5
Inversor 1.10,ST 15,11:17,9.47
Inversor 1.10,ST 15,11:22,9.44
Inversor 1.10,ST 15,11:27,9.42
Inversor 1.10,ST 15,11:32,9.4
Inversor 1.10,ST 15,11:37,9.36
Inversor 1.10,ST 15,11:42,9.39
Inversor 1.10,ST 15,11:47,9.37
Inversor 1.10,ST 15,11:52,9.35
Inversor 1.10,ST 15,11:57,9.35
Inversor 1.10,ST 15,12:02,9.34
Inversor 1.10,ST 15,12:07,9.31
Inversor 1.10,ST 15,12:12,9.31
Inversor 1.10,ST 15,12:17,9.31
Inversor 1.10,ST 15,12:22,9.33
Inversor 1.10,ST 15,12:27,9.34
Inversor 1.10,ST 15,12:32,9.33
Inversor 1.10,ST 15,12:37,9.32
Inversor 1.10,ST 15,12:42,9.29
Inversor 1.10,ST 15,12:47,9.29
Inversor 1.10,ST 15,12:52,9.3
Inversor 1.10,ST 15,12:57,9.28
Inversor 1.10,ST 15,13:02,9.31
Inversor 1.10,ST 15,13:07,9.31
Inversor 1.10,ST 15,13:12,9.36
Inversor 1.10,ST 15,13:17,9.38
Inversor 1.10,ST 15,13:22,9.37
Inversor 1.10,ST 15,13:27,9.39
Inversor 1.10,ST 15,13:32,9.35
Inversor 1.10,ST 15,13:37,9.4
Inversor 1.10,ST 15,13:42,9.41
Inversor 1.10,ST 15,13:47,9.42
Inversor 1.10,ST 15,13:52,9.44
Inversor 1.10,ST 15,13:57,9.48
Inversor 1.10,ST 15,14:02,9.5
Inversor 1.10,ST 15,14:07,9.48
Inversor 1.10,ST 15,14:12,9.5
Inversor 1.10,ST 15,14:17,9.54
Inversor 1.10,ST 15,14:22,9.52
Inversor 1.10,ST 15,14:27,9.53
Inversor 1.10,ST 15,14:32,9.57
Inversor 1.10,ST 15,14:37,9.57
Inversor 1.10,ST 15,14:42,9.6
Inversor 1.10,ST 15,14:47,9.64
Inversor 1.10,ST 15,14:52,9.65
Inversor 1.10,ST 15,14:57,9.66
Inversor 1.10,ST 15,15:02,9.64
Inversor 1.10,ST 15,15:07,9.56
Inversor 1.10,ST 15,15:12,9.57
Inversor 1.10,ST 15,15:17,9.54
Inversor 1.10,ST 15,15:22,9.51
Inversor 1.10,ST 15,15:27,9.54
Inversor 1.10,ST 15,15:32,9.46
Inversor 1.10,ST 15,15:37,9.33
Inversor 1.10,ST 15,15:42,9.33
Inversor 1.10,ST 15,15:47,9.23
Inversor 1.10,ST 15,15:52,8.46
Inversor 1.10,ST 15,15:57,5.62
Inversor 1.10,ST 15,16:02,5.3
Inversor 1.10,ST 15,16:07,5.27
Inversor 1.10,ST 15,16:12,5.19
Inversor 1.10,ST 15,16:17,5.13
Inversor 1.10,ST 15,16:22,5.06
Inversor 1.10,ST 15,16:27,4.97
Inversor 1.10,ST 15,16:32,4.83
Inversor 1.10,ST 15,16:37,4.52
Inversor 1.10,ST 15,16:42,4.22
Inversor 1.10,ST 15,16:47,3.87
Inversor 1.10,ST 15,16:52,3.56
Inversor 1.10,ST 15,16:57,3.2
Inversor 1.10,ST 15,17:02,2.84
Inversor 1.10,ST 15,17:07,2.63
Inversor 1.10,ST 15,17:12,2.04
Inversor 1.10,ST 15,17:17,1.07
Inversor 1.10,ST 15,17:22,0.83
Inversor 1.10,ST 15,17:27,0.86
Inversor 1.10,ST 15,17:32,0.75
Inversor 1.10,ST 15,17:37,0.72
Inversor 1.10,ST 15,17:42,0.7
Inversor 1.10,ST 15,17:47,0.62
Inversor 1.10,ST 15,17:52,0.53
Inversor 1.10,ST 15,17:57,0.5
Inversor 1.10,ST 16,06:02,0.0
Inversor 1.10,ST 16,06:07,0.0
Inversor 1.10,ST 16,06:12,0.0
Inversor 1.10,ST 16,06:17,0.0
Inversor 1.10,ST 16,06:22,0.0
Inversor 1.10,ST 16,06:27,0.0
Inversor 1.10,ST 16,06:32,0.0
Inversor 1.10,ST 16,06:37,0.0
Inversor 1.10,ST 16,06:42,0.0
Inversor 1.10,ST 16,06:47,0.0
Inversor 1.10,ST 16,06:52,0.0
Inversor 1.10,ST 16,06:57,0.0
Inversor 1.10,ST 16,07:02,0.0
Inversor 1.10,ST 16,07:07,0.01
Inversor 1.10,ST 16,07:12,0.06
Inversor 1.10,ST 16,07:17,0.1
Inversor 1.10,ST 16,07:22,0.18
Inversor 1.10,ST 16,07:27,0.32
Inversor 1.10,ST 16,07:32,0.5
Inversor 1.10,ST 16,07:37,0.79
Inversor 1.10,ST 16,07:42,1.18
Inversor 1.10,ST 16,07:47,1.63
Inversor 1.10,ST 16,07:52,2.03
Inversor 1.10,ST 16,07:57,2.63
Inversor 1.10,ST 16,08:02,3.02
Inversor 1.10,ST 16,08:07,2.97
Inversor 1.10,ST 16,08:12,2.9
Inversor 1.10,ST 16,08:17,3.0
Inversor 1.10,ST 16,08:22,3.28
Inversor 1.10,ST 16,08:27,3.59
Inversor 1.10,ST 16,08:32,3.88
Inversor 1.10,ST 16,08:37,4.14
Inversor 1.10,ST 16,08:42,4.46
Inversor 1.10,ST 16,08:47,4.73
Inversor 1.10,ST 16,08:52,6.22
Inversor 1.10,ST 16,08:57,8.44
Inversor 1.10,ST 16,09:02,8.99
Inversor 1.10,ST 16,09:07,9.15
Inversor 1.10,ST 16,09:12,9.25
Inversor 1.10,ST 16,09:17,9.32
Inversor 1.10,ST 16,09:22,9.42
Inversor 1.10,ST 16,09:27,9.45
Inversor 1.10,ST 16,09:32,9.48
Inversor 1.10,ST 16,09:37,9.53
Inversor 1.10,ST 16,09:42,9.57
Inversor 1.10,ST 16,09:47,9.61
Inversor 1.10,ST 16,09:52,9.57
Inversor 1.10,ST 16,09:57,9.56
Inversor 1.10,ST 16,10:02,9.56
Inversor 1.10,ST 16,10:07,9.55
Inversor 1.10,ST 16,10:12,9.53
Inversor 1.10,ST 16,10:17,9.53
Inversor 1.10,ST 16,10:22,9.53
Inversor 1.10,ST 16,10:27,9.51
Inversor 1.10,ST 16,10:32,9.49
Inversor 1.10,ST 16,10:37,9.5
Inversor 1.10,ST 16,10:42,9.5
Inversor 1.10,ST 16,10:47,9.49
Inversor 1.10,ST 16,10:52,9.46
Inversor 1.10,ST 16,10:57,9.41
Inversor 1.10,ST 16,11:02,9.38
Inversor 1.10,ST 16,11:07,9.35
Inversor 1.10,ST 16,11:12,9.32
Inversor 1.10,ST 16,11:17,9.28
Inversor 1.10,ST 16,11:22,9.26
Inversor 1.10,ST 16,11:27,9.24
Inversor 1.10,ST 16,11:32,9.23
Inversor 1.10,ST 16,11:37,9.2
Inversor 1.10,ST 16,11:42,9.23
Inversor 1.10,ST 16,11:47,9.19
Inversor 1.10,ST 16,11:52,9.16
Inversor 1.10,ST 16,11:57,9.16
Inversor 1.10,ST 16,12:02,9.15
Inversor 1.10,ST 16,12:07,9.11
Inversor 1.10,ST 16,12:12,9.11
Inversor 1.10,ST 16,12:17,9.1
Inversor 1.10,ST 16,12:22,9.1
Inversor 1.10,ST 16,12:27,9.12
Inversor 1.10,ST 16,12:32,9.11
Inversor 1.10,ST 16,12:37,9.1
Inversor 1.10,ST 16,12:42,9.07
Inversor 1.10,ST 16,12:47,9.07
Inversor 1.10,ST 16,12:52,9.06
Inversor 1.10,ST 16,12:57,9.06
Inversor 1.10,ST 16,13:02,9.1
Inversor 1.10,ST 16,13:07,9.11
Inversor 1.10,ST 16,13:12,9.15
Inversor 1.10,ST 16,13:17,9.16
Inversor 1.10,ST 16,13:22,9.16
Inversor 1.10,ST 16,13:27,9.18
Inversor 1.10,ST 16,13:32,9.13
Inversor 1.10,ST 16,13:37,9.18
Inversor 1.10,ST 16,13:42,9.19
Inversor 1.10,ST 16,13:47,9.2
Inversor 1.10,ST 16,13:52,9.22
Inversor 1.10,ST 16,13:57,9.27
Inversor 1.10,ST 16,14:02,9.29
Inversor 1.10,ST 16,14:07,9.27
Inversor 1.10,ST 16,14:12,9.29
Inversor 1.10,ST 16,14:17,9.31
Inversor 1.10,ST 16,14:22,9.31
Inversor 1.10,ST 16,14:27,9.32
Inversor 1.10,ST 16,14:32,9.36
Inversor 1.10,ST 16,14:37,9.36
Inversor 1.10,ST 16,14:42,9.37
Inversor 1.10,ST 16,14:47,9.42
Inversor 1.10,ST 16,14:52,9.44
Inversor 1.10,ST 16,14:57,9.45
Inversor 1.10,ST 16,15:02,9.43
Inversor 1.10,ST 16,15:07,9.45
Inversor 1.10,ST 16,15:12,9.49
Inversor 1.10,ST 16,15:17,9.46
Inversor 1.10,ST 16,15:22,9.43
Inversor 1.10,ST 16,15:27,9.44
Inversor 1.10,ST 16,15:32,9.38
Inversor 1.10,ST 16,15:37,9.32
Inversor 1.10,ST 16,15:42,9.35
Inversor 1.10,ST 16,15:47,9.25
Inversor 1.10,ST 16,15:52,7.39
Inversor 1.10,ST 16,15:57,4.92
Inversor 1.10,ST 16,16:02,4.81
Inversor 1.10,ST 16,16:07,4.75
Inversor 1.10,ST 16,16:12,4.68
Inversor 1.10,ST 16,16:17,4.62
Inversor 1.10,ST 16,16:22,4.54
Inversor 1.10,ST 16,16:27,4.45
Inversor 1.10,ST 16,16:32,4.29
Inversor 1.10,ST 16,16:37,3.98
Inversor 1.10,ST 16,16:42,3.71
Inversor 1.10,ST 16,16:47,3.39
Inversor 1.10,ST 16,16:52,3.06
Inversor 1.10,ST 16,16:57,2.74
Inversor 1.10,ST 16,17:02,2.43
Inversor 1.10,ST 16,17:07,1.7
Inversor 1.10,ST 16,17:12,0.61
Inversor 1.10,ST 16,17:17,0.35
Inversor 1.10,ST 16,17:22,0.33
Inversor 1.10,ST 16,17:27,0.28
Inversor 1.10,ST 16,17:32,0.25
Inversor 1.10,ST 16,17:37,0.18
Inversor 1.10,ST 16,17:42,0.12
Inversor 1.10,ST 16,17:47,0.08
Inversor 1.10,ST 16,17:52,0.04
Inversor 1.10,ST 16,17:57,0.0
Inversor 1.10,ST 17,06:02,0.0
Inversor 1.10,ST 17,06:07,0.0
Inversor 1.10,ST 17,06:12,0.0
Inversor 1.10,ST 17,06:17,0.0
Inversor 1.10,ST 17,06:22,0.0
Inversor 1.10,ST 17,06:27,0.0
Inversor 1.10,ST 17,06:32,0.0
Inversor 1.10,ST 17,06:37,0.0
Inversor 1.10,ST 17,06:42,0.0
Inversor 1.10,ST 17,06:47,0.0
Inversor 1.10,ST 17,06:52,0.0
Inversor 1.10,ST 17,06:57,0.0
Inversor 1.10,ST 17,07:02,0.0
Inversor 1.10,ST 17,07:07,0.02
Inversor 1.10,ST 17,07:12,0.06
Inversor 1.10,ST 17,07:17,0.12
Inversor 1.10,ST 17,07:22,0.21
Inversor 1.10,ST 17,07:27,0.35
Inversor 1.10,ST 17,07:32,0.52
Inversor 1.10,ST 17,07:37,0.72
Inversor 1.10,ST 17,07:42,1.17
Inversor 1.10,ST 17,07:47,1.34
Inversor 1.10,ST 17,07:52,1.44
Inversor 1.10,ST 17,07:57,1.7
Inversor 1.10,ST 17,08:02,1.94
Inversor 1.10,ST 17,08:07,2.23
Inversor 1.10,ST 17,08:12,2.55
Inversor 1.10,ST 17,08:17,2.82
Inversor 1.10,ST 17,08:22,3.16
Inversor 1.10,ST 17,08:27,3.5
Inversor 1.10,ST 17,08:32,3.83
Inversor 1.10,ST 17,08:37,4.16
Inversor 1.10,ST 17,08:42,4.47
Inversor 1.10,ST 17,08:47,4.57
Inversor 1.10,ST 17,08:52,4.67
Inversor 1.10,ST 17,08:57,6.57
Inversor 1.10,ST 17,09:02,8.81
Inversor 1.10,ST 17,09:07,9.01
Inversor 1.10,ST 17,09:12,9.11
Inversor 1.10,ST 17,09:17,9.19
Inversor 1.10,ST 17,09:22,9.3
Inversor 1.10,ST 17,09:27,9.31
Inversor 1.10,ST 17,09:32,9.33
Inversor 1.10,ST 17,09:37,9.39
Inversor 1.10,ST 17,09:42,9.43
Inversor 1.10,ST 17,09:47,9.48
Inversor 1.10,ST 17,09:52,9.51
Inversor 1.10,ST 17,09:57,9.55
Inversor 1.10,ST 17,10:02,9.56
Inversor 1.10,ST 17,10:07,9.55
Inversor 1.10,ST 17,10:12,9.53
Inversor 1.10,ST 17,10:17,9.54
Inversor 1.10,ST 17,10:22,9.53
Inversor 1.10,ST 17,10:27,9.51
Inversor 1.10,ST 17,10:32,9.5
Inversor 1.10,ST 17,10:37,9.5
Inversor 1.10,ST 17,10:42,9.51
Inversor 1.10,ST 17,10:47,9.51
Inversor 1.10,ST 17,10:52,9.47
Inversor 1.10,ST 17,10:57,9.42
Inversor 1.10,ST 17,11:02,9.39
Inversor 1.10,ST 17,11:07,9.35
Inversor 1.10,ST 17,11:12,9.33
Inversor 1.10,ST 17,11:17,9.3
Inversor 1.10,ST 17,11:22,9.28
Inversor 1.10,ST 17,11:27,9.26
Inversor 1.10,ST 17,11:32,9.25
Inversor 1.10,ST 17,11:37,9.21
Inversor 1.10,ST 17,11:42,9.24
Inversor 1.10,ST 17,11:47,9.22
Inversor 1.10,ST 17,11:52,9.18
Inversor 1.10,ST 17,11:57,9.18
Inversor 1.10,ST 17,12:02,9.18
Inversor 1.10,ST 17,12:07,9.15
Inversor 1.10,ST 17,12:12,9.15
Inversor 1.10,ST 17,12:17,9.14
Inversor 1.10,ST 17,12:22,9.16
Inversor 1.10,ST 17,12:27,9.17
Inversor 1.10,ST 17,12:32,9.16
Inversor 1.10,ST 17,12:37,9.15
Inversor 1.10,ST 17,12:42,9.11
Inversor 1.10,ST 17,12:47,9.12
Inversor 1.10,ST 17,12:52,9.12
Inversor 1.10,ST 17,12:57,9.11
Inversor 1.10,ST 17,13:02,9.14
Inversor 1.10,ST 17,13:07,9.15
Inversor 1.10,ST 17,13:12,9.19
Inversor 1.10,ST 17,13:17,9.22
Inversor 1.10,ST 17,13:22,9.2
Inversor 1.10,ST 17,13:27,9.22
Inversor 1.10,ST 17,13:32,9.19
Inversor 1.10,ST 17,13:37,9.24
Inversor 1.10,ST 17,13:42,9.24
Inversor 1.10,ST 17,13:47,9.26
Inversor 1.10,ST 17,13:52,9.26
Inversor 1.10,ST 17,13:57,9.31
Inversor 1.10,ST 17,14:02,9.33
Inversor 1.10,ST 17,14:07,9.3
Inversor 1.10,ST 17,14:12,9.32
Inversor 1.10,ST 17,14:17,9.36
Inversor 1.10,ST 17,14:22,9.33
Inversor 1.10,ST 17,14:27,9.35
Inversor 1.10,ST 17,14:32,9.39
Inversor 1.10,ST 17,14:37,9.38
Inversor 1.10,ST 17,14:42,9.4
Inversor 1.10,ST 17,14:47,9.44
Inversor 1.10,ST 17,14:52,9.45
Inversor 1.10,ST 17,14:57,9.47
Inversor 1.10,ST 17,15:02,9.44
Inversor 1.10,ST 17,15:07,9.47
Inversor 1.10,ST 17,15:12,9.5
Inversor 1.10,ST 17,15:17,9.47
Inversor 1.10,ST 17,15:22,9.44
Inversor 1.10,ST 17,15:27,9.46
Inversor 1.10,ST 17,15:32,9.39
Inversor 1.10,ST 17,15:37,9.31
Inversor 1.10,ST 17,15:42,9.36
Inversor 1.10,ST 17,15:47,9.25
Inversor 1.10,ST 17,15:52,7.46
Inversor 1.10,ST 17,15:57,5.05
Inversor 1.10,ST 17,16:02,4.78
Inversor 1.10,ST 17,16:07,4.71
Inversor 1.10,ST 17,16:12,4.63
Inversor 1.10,ST 17,16:17,4.56
Inversor 1.10,ST 17,16:22,4.48
Inversor 1.10,ST 17,16:27,4.39
Inversor 1.10,ST 17,16:32,4.24
Inversor 1.10,ST 17,16:37,3.94
Inversor 1.10,ST 17,16:42,3.64
Inversor 1.10,ST 17,16:47,3.34
